,city,type,squareMeters,floor,floorCount,buildYear,latitude,longitude,centreDistance,poiCount,schoolDistance,clinicDistance,postOfficeDistance,kindergartenDistance,restaurantDistance,collegeDistance,pharmacyDistance,ownership,hasParkingSpace,hasBalcony,hasElevator,hasSecurity,hasStorageRoom,price
4143,krakow,blockOfFlats,81.0,6.0,6.0,2011.0,50.0454769,20.05657,8.5,0.0,0.671,2.318,0.956,2.465,1.335,3.774,2.385,condominium,no,yes,yes,no,no,850000
13472,warszawa,Other,65.0,4.0,4.0,1993.0,52.2409067,20.9113297,6.36,15.0,0.505,0.206,0.353,0.543,0.031,2.048,0.155,cooperative,yes,no,no,no,yes,729000
8238,wroclaw,tenement,73.0,3.0,4.0,1930.0,51.1141627,17.0632247,2.37,27.0,0.381,0.395,0.166,0.298,0.248,0.827,0.209,condominium,yes,yes,no,no,no,799000
301,szczecin,blockOfFlats,59.2,4.0,4.0,1980.0,53.452179,14.559232,3.2,17.0,0.321,0.308,0.281,0.119,0.251,1.727,0.113,condominium,no,yes,no,no,yes,389000
15630,warszawa,blockOfFlats,61.2,3.0,3.0,1987.0,52.31558879,20.95612049,9.87,13.0,0.267,0.795,0.167,0.102,0.297,0.293,0.141,condominium,yes,yes,no,no,yes,750000
6576,gdansk,blockOfFlats,38.0,4.0,10.0,1976.0,54.40412,18.59696,7.14,15.0,0.307,1.513,0.123,0.429,0.108,2.15,0.197,condominium,no,no,yes,no,yes,475000
18449,bydgoszcz,tenement,30.04,1.0,2.0,,53.126,18.0079,0.65,54.0,0.111,0.205,0.351,0.405,0.058,0.622,0.205,condominium,no,no,no,no,no,185000
13329,warszawa,apartmentBuilding,67.1,4.0,6.0,2010.0,52.2596,20.9798,3.5,27.0,0.164,0.345,0.378,0.246,0.187,0.429,0.215,condominium,yes,no,yes,no,no,1308450
5070,bialystok,apartmentBuilding,62.0,1.0,4.0,2019.0,53.1434,23.1405,1.16,13.0,0.314,0.386,0.521,0.166,0.32,1.037,0.322,condominium,no,yes,yes,no,yes,519000
170,szczecin,blockOfFlats,76.19,4.0,4.0,1995.0,53.42218975,14.54132153,1.31,19.0,0.07,0.587,0.192,0.459,0.177,0.695,0.164,condominium,no,yes,no,no,yes,689000
7217,wroclaw,blockOfFlats,76.73,3.0,4.0,1982.0,51.0746,17.0178,4.1,3.0,0.699,0.048,1.001,0.721,0.572,1.033,0.274,condominium,no,yes,no,no,yes,825000
15951,warszawa,blockOfFlats,84.0,,10.0,1977.0,52.27587,20.91721,7.66,11.0,0.743,1.356,0.354,0.128,0.198,1.527,0.101,condominium,no,no,yes,no,yes,890000
7490,wroclaw,blockOfFlats,63.0,4.0,5.0,1970.0,51.1001585,17.0282534,1.18,58.0,0.362,0.724,0.435,0.304,0.074,0.139,0.173,cooperative,no,no,yes,no,no,600000
13454,warszawa,blockOfFlats,78.8,2.0,7.0,2005.0,52.19,21.0244,4.85,15.0,0.123,0.128,0.531,0.26,0.11,1.456,0.529,condominium,no,yes,yes,no,no,1063800
11622,lublin,tenement,85.0,4.0,4.0,,51.24777778,22.55666667,0.77,85.0,0.036,0.291,0.162,0.169,0.032,0.337,0.081,condominium,no,no,no,no,no,590000
14289,warszawa,apartmentBuilding,59.0,4.0,7.0,2023.0,52.1853124,20.9948377,5.19,17.0,0.6,0.25,0.613,0.196,0.058,0.962,0.263,condominium,yes,yes,yes,no,no,1000000
3998,krakow,blockOfFlats,70.84,1.0,2.0,2023.0,50.0629189,19.8860194,3.84,2.0,1.013,0.698,0.643,1.161,0.476,1.273,0.479,condominium,yes,no,no,no,no,1098020
2392,krakow,blockOfFlats,47.0,,2.0,,50.0147138,20.0500592,9.16,2.0,0.644,3.19,0.511,0.197,0.249,4.069,0.63,condominium,no,no,no,no,no,570000
17229,warszawa,tenement,49.0,2.0,4.0,1953.0,52.244958,20.9876901,1.83,47.0,0.264,0.505,0.394,0.199,0.194,0.393,0.259,condominium,no,no,no,no,yes,750000
18081,bydgoszcz,Other,60.68,,5.0,2014.0,53.12239,18.03178,2.07,14.0,0.261,0.376,0.345,0.123,0.429,0.714,0.364,condominium,no,yes,yes,yes,yes,760000
18323,bydgoszcz,blockOfFlats,83.1,1.0,4.0,1998.0,53.114959,18.0068416,0.88,15.0,0.332,0.322,0.466,0.089,0.198,0.523,0.278,condominium,no,no,Other,no,no,550000
1625,krakow,blockOfFlats,78.92,1.0,13.0,2010.0,50.0904816,19.9744737,4.68,17.0,0.322,1.278,0.687,0.071,0.083,2.032,0.133,condominium,yes,yes,yes,no,no,970000
8751,wroclaw,tenement,66.9,1.0,2.0,,51.1420876,16.9563417,6.2,9.0,0.437,2.436,0.558,0.18,0.52,0.508,0.492,condominium,no,yes,no,no,no,673100
8977,radom,blockOfFlats,67.0,1.0,8.0,2011.0,51.4300996,21.1566636,3.18,10.0,0.206,0.334,0.366,0.105,0.165,0.574,0.232,condominium,yes,yes,yes,yes,no,519000
12667,warszawa,apartmentBuilding,116.0,1.0,5.0,2010.0,52.1735,20.9999,6.48,29.0,0.154,0.075,0.439,0.362,0.032,2.094,0.088,condominium,yes,yes,yes,no,yes,1730000
4585,poznan,blockOfFlats,64.59,6.0,6.0,2023.0,52.39645,16.96403,2.31,12.0,0.659,0.541,0.075,0.117,0.104,1.776,0.029,condominium,no,yes,yes,yes,no,799624
14158,warszawa,blockOfFlats,36.05,,3.0,2017.0,52.3281,21.0314,10.88,1.0,0.498,4.205,1.634,0.695,1.073,,1.196,condominium,yes,yes,yes,yes,no,485000
9541,lodz,tenement,58.57,3.0,4.0,,51.7707299,19.44250311,1.47,16.0,0.068,0.846,0.292,0.517,0.271,1.605,0.149,condominium,no,yes,no,no,yes,352000
4623,poznan,Other,55.0,,,1960.0,52.426624,16.9113559,2.65,9.0,0.198,1.37,0.599,0.599,0.273,1.892,0.083,condominium,no,no,Other,no,no,544000
7978,wroclaw,Other,53.65,,3.0,,51.1115111,17.0321469,0.19,140.0,0.396,0.39,0.283,0.287,0.018,0.391,0.136,condominium,no,no,no,no,no,599000
7977,wroclaw,blockOfFlats,88.0,2.0,2.0,1990.0,51.08072,17.024023,3.36,6.0,0.566,0.654,0.998,0.068,0.706,0.323,0.356,condominium,no,no,no,no,no,840000
2891,krakow,tenement,68.4,3.0,4.0,1929.0,50.0637131,19.9419357,0.97,141.0,0.045,0.534,0.342,0.528,0.054,0.275,0.235,condominium,no,no,yes,no,no,1600000
4467,poznan,blockOfFlats,45.87,1.0,6.0,1960.0,52.406374,16.9251681,0.73,100.0,0.202,0.526,0.388,0.349,0.04,0.713,0.112,condominium,no,yes,yes,no,yes,365000
5390,gdansk,blockOfFlats,49.0,1.0,4.0,2022.0,54.33297,18.55733,6.55,7.0,0.986,2.22,0.558,0.183,0.461,2.975,0.275,condominium,no,yes,yes,no,no,649000
17899,bydgoszcz,Other,60.0,,3.0,,53.12424,18.00303,0.29,84.0,0.073,0.566,0.086,0.303,0.058,0.51,0.045,condominium,no,no,no,no,no,270000
15830,warszawa,Other,50.0,2.0,8.0,2000.0,52.24326,20.90989,6.51,10.0,0.663,0.43,0.629,0.369,0.251,2.091,0.264,condominium,no,yes,yes,no,no,733000
5362,gdansk,tenement,107.3,3.0,4.0,1903.0,54.37925,18.6072,4.52,54.0,0.077,0.085,0.164,0.248,0.01,0.045,0.131,condominium,no,yes,no,no,yes,990000
1240,gdynia,blockOfFlats,64.47,1.0,4.0,2022.0,54.47088,18.51503,5.79,3.0,1.096,2.963,0.834,0.191,0.063,4.195,0.904,condominium,no,yes,yes,yes,no,930000
15750,warszawa,Other,38.0,10.0,15.0,1980.0,52.23237,21.00181,0.14,64.0,0.248,0.071,0.359,0.13,0.055,0.62,0.003,condominium,no,no,no,no,yes,860003
2266,krakow,blockOfFlats,35.4,5.0,10.0,1983.0,50.08646645,19.91563348,3.83,17.0,0.162,1.343,0.257,0.197,0.255,1.068,0.291,condominium,yes,no,yes,no,yes,549000
3964,krakow,blockOfFlats,62.5,1.0,3.0,2022.0,50.0454985,19.9546123,1.59,36.0,0.327,0.673,0.287,0.536,0.079,1.067,0.246,condominium,yes,no,no,no,yes,756000
4982,poznan,Other,103.0,3.0,4.0,,52.4036416,16.9369522,0.48,80.0,0.081,0.334,0.352,0.246,0.06,0.742,0.037,condominium,yes,yes,yes,no,no,980000
13957,warszawa,blockOfFlats,66.0,1.0,7.0,2023.0,52.204,20.87902,9.03,12.0,0.775,2.143,1.154,0.176,0.047,,0.276,condominium,no,yes,yes,yes,no,760000
16245,warszawa,apartmentBuilding,40.7,1.0,16.0,2016.0,52.2333751,20.9571835,3.16,16.0,0.324,0.255,0.629,0.236,0.235,1.121,0.259,condominium,no,yes,yes,no,no,1120000
5139,bialystok,apartmentBuilding,47.0,4.0,5.0,2023.0,53.1507626,23.154798,2.04,7.0,0.238,1.379,0.69,0.18,0.148,1.428,0.076,condominium,no,yes,yes,no,no,469000
14396,warszawa,blockOfFlats,58.0,7.0,10.0,1978.0,52.17425,21.04146,6.89,9.0,0.182,0.122,1.136,0.123,0.348,2.766,0.158,condominium,no,yes,yes,no,yes,899000
2688,krakow,blockOfFlats,28.5,2.0,4.0,,50.0376,19.9433,2.0,21.0,0.122,1.074,0.235,0.359,0.144,1.223,0.176,cooperative,yes,no,no,no,yes,405000
7961,wroclaw,blockOfFlats,39.56,7.0,7.0,2023.0,51.0831489,17.0479214,3.31,15.0,0.51,1.547,0.221,0.184,0.173,1.317,0.182,condominium,yes,yes,yes,no,no,520000
13096,warszawa,apartmentBuilding,104.0,,4.0,2010.0,52.158,21.0664,9.25,10.0,0.046,0.772,0.43,0.162,0.512,1.246,0.506,condominium,yes,no,yes,no,no,1999900
7094,gdansk,blockOfFlats,30.64,,4.0,2015.0,54.32637905,18.59063089,4.86,3.0,0.405,0.871,0.287,0.608,0.521,2.477,0.336,condominium,yes,no,yes,no,no,440000
9824,lodz,apartmentBuilding,44.16,1.0,5.0,2023.0,51.7636,19.4802,2.65,23.0,0.206,0.202,0.759,0.164,0.352,0.893,0.079,condominium,no,yes,yes,no,no,448666
14400,warszawa,blockOfFlats,38.8,2.0,15.0,1971.0,52.23536,20.99088,0.95,88.0,0.152,0.231,0.364,0.236,0.016,0.764,0.01,condominium,no,no,yes,no,no,630000
4080,krakow,tenement,33.2,,,,50.0749,19.9024,3.37,17.0,0.196,0.575,0.404,0.026,0.155,0.589,0.157,condominium,no,no,yes,no,no,530000
7006,gdansk,blockOfFlats,63.4,2.0,4.0,1978.0,54.36022,18.58581,4.61,23.0,0.195,1.063,0.265,0.26,0.237,2.488,0.149,condominium,no,yes,no,no,yes,605000
8244,wroclaw,blockOfFlats,31.2,10.0,10.0,1969.0,51.08999,17.02086,2.39,22.0,0.2,1.681,0.519,0.259,0.489,0.227,0.1,condominium,no,no,yes,no,no,375000
13219,warszawa,apartmentBuilding,101.0,7.0,8.0,2005.0,52.13916,21.05869,10.96,22.0,0.267,0.248,0.203,0.339,0.078,1.003,0.145,condominium,no,yes,yes,yes,yes,2150000
5486,gdansk,tenement,44.35,3.0,3.0,1930.0,54.35052,18.63029,1.57,16.0,0.245,0.319,0.37,1.02,0.116,1.286,0.081,condominium,no,no,no,no,no,390000
15434,warszawa,Other,51.34,3.0,4.0,2018.0,52.165326,21.076211,8.89,30.0,0.729,1.655,0.054,0.199,0.204,2.295,0.167,condominium,yes,yes,no,no,yes,935000
10591,lodz,Other,56.9,2.0,4.0,,51.76722,19.47968,2.34,10.0,0.166,0.412,0.979,0.264,0.177,0.916,0.325,condominium,no,yes,no,no,yes,392360
14565,warszawa,Other,56.0,2.0,2.0,2021.0,52.33256,21.05554,11.76,2.0,0.811,3.698,0.862,0.297,0.881,,0.922,condominium,no,no,no,no,no,670000
12530,warszawa,apartmentBuilding,49.78,,5.0,2009.0,52.2362039,20.9396197,4.38,20.0,0.232,0.595,0.167,0.117,0.258,1.074,0.069,condominium,yes,no,yes,no,no,796480
8691,wroclaw,Other,86.0,2.0,2.0,2022.0,51.069443,16.9936,5.24,18.0,0.418,0.719,0.832,0.355,0.18,2.141,0.291,condominium,yes,yes,yes,no,no,700000
7044,gdansk,Other,34.0,,5.0,1975.0,54.35094,18.63315,1.39,13.0,0.382,0.156,0.205,1.091,0.05,1.105,0.091,condominium,no,no,no,no,yes,439000
5265,bialystok,blockOfFlats,48.1,3.0,3.0,2001.0,53.1510013,23.0885825,4.26,12.0,0.256,1.92,0.335,0.322,0.209,3.875,0.25,condominium,no,yes,no,no,yes,339000
1875,krakow,blockOfFlats,65.38,2.0,2.0,2011.0,50.0201287,19.9576132,4.14,8.0,0.395,0.786,0.192,0.477,0.057,1.531,0.662,condominium,yes,yes,no,no,yes,650000
10508,lodz,apartmentBuilding,44.58,3.0,10.0,2012.0,51.73628,19.47117,5.15,18.0,0.295,0.177,0.099,0.168,0.196,0.736,0.079,condominium,no,no,yes,yes,no,440000
9735,lodz,apartmentBuilding,40.0,3.0,4.0,2020.0,51.71298,19.45309,7.62,1.0,0.517,2.104,1.648,0.27,1.05,2.153,1.386,condominium,no,yes,yes,yes,no,414008
7454,wroclaw,apartmentBuilding,50.0,1.0,3.0,2004.0,51.1094856,17.1441538,7.98,1.0,1.006,4.751,1.161,0.648,0.755,4.303,0.316,cooperative,no,yes,no,no,no,579000
5941,gdansk,blockOfFlats,53.0,3.0,3.0,2012.0,54.32699,18.58082,5.38,4.0,0.362,1.06,0.687,0.22,0.789,2.277,0.218,condominium,no,yes,no,no,yes,642000
3778,krakow,Other,46.5,3.0,4.0,1930.0,50.019261,19.929178,4.06,9.0,0.396,0.191,0.346,0.393,0.483,2.513,0.13,condominium,yes,no,no,no,yes,347000
17049,warszawa,blockOfFlats,58.0,6.0,10.0,1968.0,52.2446,20.991,1.67,46.0,0.207,0.47,0.5,0.137,0.039,0.214,0.091,cooperative,no,yes,yes,no,yes,812000
5675,gdansk,blockOfFlats,61.8,8.0,10.0,1976.0,54.39542,18.59803,6.29,15.0,0.118,1.117,0.132,0.242,0.437,1.932,0.245,condominium,no,yes,yes,no,yes,799000
1118,gdynia,blockOfFlats,69.0,6.0,10.0,1970.0,54.47284,18.49611,6.04,9.0,0.083,2.879,0.474,0.112,0.586,4.45,0.177,condominium,no,yes,yes,no,yes,620000
4443,poznan,blockOfFlats,46.8,8.0,15.0,,52.4409,16.9278,3.71,12.0,0.131,1.221,0.468,0.097,0.237,3.028,0.323,cooperative,yes,yes,yes,no,yes,399000
18592,bydgoszcz,blockOfFlats,53.0,4.0,4.0,,53.122,18.0003,0.03,61.0,0.281,0.841,0.296,0.262,0.036,0.496,0.045,condominium,no,yes,no,no,yes,350000
1147,gdynia,blockOfFlats,59.11,3.0,4.0,2015.0,54.48584,18.42806,8.19,0.0,4.13,4.517,4.22,4.074,4.274,,4.202,condominium,no,no,Other,no,no,596000
6614,gdansk,Other,46.19,3.0,7.0,2018.0,54.3438,18.65421,0.62,22.0,0.267,0.178,0.405,0.521,0.044,1.315,0.362,condominium,no,yes,no,no,no,923500
3201,krakow,blockOfFlats,32.6,4.0,10.0,1960.0,50.0814,20.0105,5.91,29.0,0.307,1.429,0.211,0.097,0.103,1.382,0.116,cooperative,no,yes,yes,no,yes,435000
11043,katowice,tenement,40.4,3.0,4.0,1910.0,50.2614574,19.0191745,0.24,79.0,0.087,0.055,0.304,0.18,0.093,0.078,0.04,condominium,no,yes,no,no,no,303000
12282,czestochowa,Other,76.9,,4.0,1986.0,50.77775,19.14023,3.93,3.0,0.741,0.868,0.473,0.833,0.507,1.094,0.446,condominium,no,yes,no,no,yes,456000
8231,wroclaw,blockOfFlats,52.0,2.0,4.0,1990.0,51.08558,17.04191,2.92,19.0,0.162,1.408,0.305,0.154,0.308,0.927,0.259,condominium,no,yes,no,no,no,690821
8832,wroclaw,Other,46.0,2.0,2.0,1937.0,51.10185,17.10896,5.61,9.0,0.168,2.937,0.504,0.255,0.404,2.513,0.244,condominium,no,no,no,no,no,550000
2546,krakow,Other,40.0,1.0,1.0,,50.0954,19.9429,4.47,12.0,0.309,0.682,0.399,0.382,0.233,1.61,0.28,condominium,no,no,Other,no,no,650000
9885,lodz,tenement,31.77,2.0,3.0,1910.0,51.74492,19.47239,4.25,10.0,0.199,0.422,0.805,0.365,0.679,1.096,0.067,condominium,no,no,no,yes,yes,279000
13600,warszawa,Other,49.36,4.0,6.0,1950.0,52.21869,21.02146,1.89,53.0,0.074,0.178,0.142,0.056,0.173,0.731,0.203,condominium,no,no,yes,no,no,1065000
3555,krakow,apartmentBuilding,58.59,,5.0,2022.0,50.066423,20.008035,5.12,5.0,0.524,1.721,0.529,0.391,0.122,2.174,0.775,condominium,no,yes,yes,no,no,949000
10375,lodz,Other,62.0,,3.0,1960.0,51.72902,19.44552,5.87,12.0,0.097,2.009,0.592,0.436,0.279,0.688,0.291,condominium,no,no,no,no,no,485000
6706,gdansk,Other,50.7,1.0,2.0,1958.0,54.416667,18.583333,8.79,17.0,0.286,0.491,0.269,0.411,0.163,0.749,0.344,condominium,no,no,no,no,yes,549000
2352,krakow,blockOfFlats,102.0,3.0,4.0,,50.0749,19.9024,3.37,17.0,0.196,0.575,0.404,0.026,0.155,0.589,0.157,condominium,yes,yes,no,no,yes,1390000
5642,gdansk,blockOfFlats,50.62,,6.0,1962.0,54.34634,18.65118,0.4,80.0,0.191,0.513,0.306,0.219,0.177,1.014,0.146,condominium,no,no,yes,no,yes,719000
15533,warszawa,blockOfFlats,79.27,3.0,3.0,1979.0,52.21231,21.04677,3.65,8.0,0.149,1.158,0.711,0.406,0.008,1.977,0.551,condominium,no,no,no,no,yes,969000
4032,krakow,blockOfFlats,91.0,2.0,4.0,2008.0,50.0001325,19.9125982,6.41,10.0,0.447,0.491,0.096,0.285,0.018,3.322,0.858,condominium,no,yes,no,no,no,864000
12014,lublin,blockOfFlats,58.95,1.0,4.0,1970.0,51.2537,22.5832,1.27,16.0,0.221,1.336,0.593,0.135,0.336,0.244,0.226,condominium,no,yes,no,no,yes,449000
17939,bydgoszcz,tenement,41.69,3.0,4.0,1954.0,53.1375062,18.0154142,1.98,8.0,0.244,0.356,0.073,0.623,0.4,0.833,0.111,condominium,yes,no,Other,no,no,312000
16916,warszawa,Other,61.7,6.0,10.0,1976.0,52.2820655,20.95850743,6.38,11.0,0.271,0.205,0.624,0.099,0.552,1.07,0.385,condominium,no,no,yes,no,no,667000
14692,warszawa,apartmentBuilding,33.0,,6.0,2007.0,52.32362,20.96034,10.63,6.0,0.306,0.718,0.469,0.321,0.659,1.2,0.483,condominium,yes,no,yes,yes,no,440000
7236,wroclaw,blockOfFlats,67.0,5.0,5.0,2003.0,51.11406,17.03625,0.59,86.0,0.137,0.518,0.373,0.266,0.074,0.27,0.348,condominium,no,yes,yes,no,yes,795000
7477,wroclaw,tenement,92.66,1.0,5.0,1940.0,51.096897,17.0521516,2.19,14.0,0.108,0.841,0.301,0.245,0.203,0.482,0.207,condominium,no,yes,no,no,yes,799000
5947,gdansk,Other,61.0,6.0,7.0,1981.0,54.3965,18.6054,6.13,11.0,0.242,1.142,0.402,0.138,0.119,1.965,0.315,cooperative,no,no,yes,no,no,715000
14493,warszawa,blockOfFlats,32.5,3.0,3.0,2002.0,52.2887427,21.0831677,8.34,4.0,0.364,2.123,0.318,0.485,0.435,0.724,0.606,condominium,no,no,no,no,no,410000
1567,krakow,blockOfFlats,72.0,1.0,4.0,1994.0,50.0051841,20.0094789,7.54,7.0,0.296,0.558,0.611,0.212,0.292,3.586,0.175,cooperative,no,yes,no,no,yes,720000
2301,krakow,blockOfFlats,52.1,2.0,10.0,1980.0,50.0914456,19.9330389,4.04,26.0,0.261,0.125,0.328,0.267,0.331,0.904,0.269,condominium,no,yes,yes,no,yes,765000
13712,warszawa,blockOfFlats,52.64,2.0,3.0,2019.0,52.361425,21.0406645,14.64,5.0,0.374,,1.132,0.157,0.097,,0.301,condominium,yes,yes,yes,no,no,639000
7629,wroclaw,blockOfFlats,39.0,2.0,4.0,1960.0,51.1119627,17.042616,0.91,35.0,0.137,0.389,0.367,0.439,0.11,0.339,0.383,cooperative,yes,yes,no,no,yes,555000
8246,wroclaw,blockOfFlats,56.0,1.0,4.0,1980.0,51.09002,17.00747,2.78,12.0,0.316,1.908,0.233,0.106,0.034,0.544,0.482,condominium,no,yes,no,no,no,515000
5714,gdansk,blockOfFlats,34.0,8.0,10.0,,54.416667,18.583333,8.79,17.0,0.286,0.491,0.269,0.411,0.163,0.749,0.344,condominium,no,yes,no,no,yes,549000
5023,poznan,apartmentBuilding,67.4,4.0,6.0,,52.38965315,16.98007782,3.64,23.0,0.418,0.449,0.359,0.184,0.216,2.851,0.243,condominium,no,yes,yes,no,no,629000
9018,radom,blockOfFlats,58.9,4.0,4.0,1973.0,51.39102225,21.12495679,1.8,13.0,0.242,0.361,0.168,0.24,0.319,0.883,0.302,condominium,no,yes,no,no,yes,329000
10310,lodz,blockOfFlats,47.66,4.0,5.0,1965.0,51.7783085810064,19.4745088868094,1.4,30.0,0.101,0.493,0.338,0.154,0.114,0.093,0.032,condominium,no,no,no,yes,yes,329000
9182,radom,Other,35.0,4.0,4.0,1975.0,51.41370625,21.15655285,1.55,12.0,0.136,0.472,0.255,0.394,0.413,0.886,0.428,cooperative,no,yes,no,no,yes,209000
14740,warszawa,blockOfFlats,42.0,2.0,3.0,1976.0,52.27167,20.94677,5.89,16.0,0.276,0.766,0.229,0.159,0.216,0.488,0.217,condominium,no,yes,no,no,yes,621000
16447,warszawa,blockOfFlats,56.5,4.0,4.0,2002.0,52.21026995,21.06048433,4.55,14.0,0.66,1.399,0.62,0.116,0.252,2.162,0.182,condominium,no,yes,yes,no,no,719000
16753,warszawa,apartmentBuilding,92.0,3.0,3.0,2006.0,52.2158023,21.0434787,3.24,7.0,0.124,1.544,1.158,0.281,0.444,1.656,0.978,condominium,yes,no,no,no,no,1600000
3715,krakow,blockOfFlats,46.95,1.0,2.0,1940.0,50.07236491,19.90642759,2.97,23.0,0.277,0.48,0.251,0.401,0.159,0.684,0.063,condominium,no,yes,no,no,yes,765000
13852,warszawa,tenement,55.65,1.0,3.0,1933.0,52.23165,21.05562,3.55,52.0,0.248,0.319,0.143,0.128,0.005,0.34,0.126,condominium,no,yes,no,no,no,1150000
7815,wroclaw,apartmentBuilding,53.85,6.0,6.0,2013.0,51.07603,17.03419,3.87,11.0,0.681,0.355,0.527,0.248,0.458,1.166,0.124,condominium,yes,yes,yes,no,no,759000
16398,warszawa,blockOfFlats,45.36,1.0,3.0,1976.0,52.26978,21.04389,5.05,14.0,0.173,1.173,0.311,0.28,0.146,1.218,0.401,condominium,no,yes,no,no,no,530000
14747,warszawa,Other,48.0,6.0,9.0,1965.0,52.24991,20.98595,2.35,61.0,0.223,0.292,0.182,0.191,0.024,0.234,0.078,condominium,no,no,yes,no,no,670000
407,szczecin,Other,63.1,4.0,4.0,1986.0,53.3650897,14.6572855,9.1,9.0,0.178,1.122,0.185,0.176,0.305,,0.312,condominium,no,yes,no,no,no,449000
4480,poznan,apartmentBuilding,69.78,12.0,17.0,2022.0,52.3952,16.95,1.72,22.0,0.459,1.174,0.44,0.217,0.219,1.57,0.215,condominium,yes,no,yes,no,yes,899000
5748,gdansk,blockOfFlats,34.9,4.0,4.0,1967.0,54.35947,18.71779,4.26,8.0,0.216,4.334,0.564,0.441,1.714,3.054,0.278,condominium,no,no,no,no,yes,429000
5397,gdansk,blockOfFlats,105.0,4.0,4.0,1994.0,54.33977,18.56293,6.03,14.0,0.434,1.954,0.465,0.351,0.05,3.637,0.171,condominium,no,yes,no,no,yes,750000
5217,bialystok,blockOfFlats,58.0,3.0,3.0,1958.0,53.1314352,23.1509374,0.43,55.0,0.177,0.283,0.363,0.12,0.14,0.46,0.262,condominium,no,yes,no,no,yes,542000
1369,krakow,tenement,28.57,1.0,1.0,1946.0,50.0381633,19.973858,3.17,1.0,1.218,0.963,0.533,0.674,0.389,2.245,0.6,condominium,no,no,no,no,yes,380000
5869,gdansk,blockOfFlats,34.0,2.0,2.0,1986.0,54.37806,18.50382,10.27,0.0,1.516,2.935,1.302,2.331,1.247,,1.154,condominium,no,yes,no,no,yes,467000
11934,lublin,Other,75.0,1.0,2.0,2001.0,51.2446,22.4929,5.22,1.0,0.548,1.692,1.445,0.404,0.889,0.553,0.686,condominium,no,no,no,no,no,550000
1190,gdynia,Other,116.8,4.0,5.0,1990.0,54.5656393,18.483356,6.14,0.0,3.393,4.106,3.261,3.26,3.553,3.537,3.518,cooperative,no,no,no,no,yes,699000
1218,gdynia,blockOfFlats,80.0,2.0,3.0,2000.0,54.47409,18.48703,6.22,7.0,0.166,2.779,0.303,0.124,0.68,4.659,0.315,condominium,yes,yes,no,no,yes,760000
14752,warszawa,blockOfFlats,60.86,2.0,3.0,2023.0,52.29425,20.89036,10.38,0.0,1.152,3.193,2.996,1.003,0.772,3.838,2.307,condominium,no,yes,yes,yes,no,669400
11785,lublin,tenement,54.85,3.0,4.0,1910.0,51.24683,22.55418,0.95,62.0,0.168,0.353,0.349,0.235,0.046,0.193,0.05,condominium,no,no,no,no,no,499000
13671,warszawa,Other,27.0,7.0,10.0,,52.2693286,20.9818745,4.44,41.0,0.12,0.128,0.078,0.046,0.125,0.75,0.181,cooperative,no,no,yes,no,no,550000
9294,rzeszow,blockOfFlats,50.42,4.0,4.0,,50.05247,22.00405,1.67,7.0,0.408,1.056,0.89,0.296,0.706,0.43,0.107,condominium,no,no,Other,no,no,425000
3234,krakow,blockOfFlats,37.1,2.0,4.0,1969.0,50.0176965,19.98408187,5.3,13.0,0.249,1.089,0.122,0.133,0.158,2.246,0.129,cooperative,no,no,no,no,yes,399000
5257,bialystok,Other,50.23,8.0,8.0,2010.0,53.1058,23.1213,3.46,8.0,0.437,0.827,0.3,0.219,0.637,1.974,0.31,condominium,yes,yes,yes,no,no,437000
2238,krakow,apartmentBuilding,26.77,1.0,2.0,,50.0376,19.9433,2.0,21.0,0.122,1.074,0.235,0.359,0.144,1.223,0.176,condominium,yes,no,no,yes,no,321000
495,szczecin,tenement,71.44,3.0,3.0,1930.0,53.4270453,14.53949485,1.48,48.0,0.147,0.608,0.22,0.358,0.095,0.373,0.14,condominium,yes,yes,no,no,no,427000
10889,lodz,blockOfFlats,44.88,,5.0,2022.0,51.753016,19.4786662,3.57,12.0,0.229,0.328,0.296,0.489,0.158,1.475,0.371,condominium,no,yes,yes,no,no,451044
12752,warszawa,blockOfFlats,46.0,7.0,10.0,1970.0,52.2911843,20.93375199,8.14,21.0,0.142,0.439,0.711,0.067,0.226,1.591,0.138,condominium,no,yes,yes,no,yes,550000
13074,warszawa,Other,100.1,,6.0,2000.0,52.20927,20.95947,3.9,12.0,0.456,0.853,0.487,0.225,0.131,0.791,0.414,condominium,no,no,yes,no,no,1100000
12579,warszawa,Other,64.9,7.0,10.0,1978.0,52.25478595,20.98611642,2.83,43.0,0.299,0.283,0.254,0.157,0.077,0.321,0.187,cooperative,no,no,yes,no,no,972851
16162,warszawa,tenement,47.0,5.0,6.0,1953.0,52.2393169281887,20.9947425641675,1.04,70.0,0.061,0.207,0.39,0.28,0.009,0.285,0.141,condominium,yes,yes,yes,no,no,799000
1434,krakow,tenement,41.0,5.0,5.0,1929.0,50.0660977,19.9406683,1.21,119.0,0.18,0.494,0.205,0.277,0.06,0.261,0.132,condominium,no,no,yes,no,no,915000
6160,gdansk,Other,40.5,4.0,4.0,,54.3509,18.6737,1.26,6.0,0.151,1.56,0.461,0.08,0.646,0.421,0.809,condominium,no,no,yes,no,no,641440
4118,krakow,Other,46.0,,1.0,2001.0,50.0681977,19.84548156,6.79,1.0,0.896,3.14,1.464,2.21,0.09,3.556,1.87,condominium,yes,no,no,no,no,620000
